roberta_0,roberta_1,xlnet0,xlnet1,dbert0,dbert1,bert0,bert1
3.251953125,-2.9921875,3.181640625,-4.140625,4.3046875,-4.171875,3.353515625,-3.09765625
3.25390625,-2.9921875,2.05078125,-2.9140625,3.83984375,-3.814453125,-1.8486328125,1.8662109375
3.2421875,-2.98046875,2.814453125,-3.822265625,3.75,-3.84375,-1.970703125,2.2109375
3.25390625,-2.9921875,3.3125,-4.17578125,4.44921875,-4.359375,3.529296875,-3.373046875
3.248046875,-2.986328125,2.599609375,-3.603515625,4.0703125,-3.96875,3.4140625,-3.2421875
3.25390625,-2.9921875,3.38671875,-4.1796875,4.4921875,-4.40625,3.71875,-3.771484375
3.255859375,-2.994140625,3.40625,-4.16796875,4.47265625,-4.43359375,3.666015625,-3.693359375
3.109375,-2.849609375,2.6796875,-3.6796875,1.2265625,-1.625,2.84765625,-2.494140625
3.248046875,-2.986328125,3.01171875,-4.01953125,4.13671875,-4.1953125,3.404296875,-3.345703125
3.255859375,-2.994140625,3.255859375,-4.16796875,4.46484375,-4.296875,3.69140625,-3.728515625
3.25,-2.98828125,2.29296875,-3.275390625,4.22265625,-4.2421875,3.6640625,-3.65625
3.248046875,-2.98828125,1.9287109375,-2.75,3.294921875,-3.455078125,2.599609375,-2.275390625
3.25390625,-2.994140625,3.34765625,-4.171875,4.44921875,-4.4140625,3.642578125,-3.666015625
3.251953125,-2.990234375,3.328125,-4.1796875,4.41015625,-4.2109375,3.634765625,-3.654296875
3.25390625,-2.994140625,3.263671875,-4.16015625,4.3515625,-4.2890625,3.5859375,-3.490234375
3.232421875,-2.970703125,1.02734375,-1.9443359375,3.306640625,-3.5546875,-2.251953125,2.4921875
3.236328125,-2.974609375,2.458984375,-3.431640625,4.0546875,-4.1171875,3.251953125,-2.99609375
-2.31640625,2.33203125,-3.95703125,2.013671875,-3.10546875,3.328125,-2.4375,2.642578125
3.25390625,-2.9921875,3.3125,-4.17578125,4.453125,-4.390625,3.6796875,-3.70703125
3.255859375,-2.994140625,3.404296875,-4.17578125,4.4375,-4.2890625,3.71875,-3.744140625
3.251953125,-2.990234375,3.263671875,-4.16015625,4.265625,-4.26953125,2.916015625,-2.4921875
3.25,-2.98828125,3.296875,-4.171875,4.578125,-4.37109375,3.2421875,-3.064453125
3.25390625,-2.9921875,3.330078125,-4.171875,3.701171875,-3.6328125,3.708984375,-3.732421875
3.25390625,-2.9921875,3.380859375,-4.1875,4.45703125,-4.375,3.669921875,-3.7265625
-2.630859375,2.5703125,2.419921875,-3.1640625,-2.72265625,2.74609375,-2.611328125,2.791015625
3.21484375,-2.955078125,3.16796875,-4.109375,4.4140625,-4.3515625,3.189453125,-2.8125
-3.00390625,2.984375,-3.736328125,1.9384765625,-3.0546875,3.3046875,-0.759765625,1.4677734375
3.25390625,-2.9921875,3.384765625,-4.1796875,3.833984375,-3.943359375,3.66015625,-3.64453125
3.2421875,-2.98046875,2.365234375,-3.41015625,3.98828125,-3.953125,3.064453125,-2.69921875
3.25390625,-2.994140625,3.361328125,-4.1796875,3.154296875,-3.462890625,2.01953125,-1.869140625
3.251953125,-2.990234375,3.31640625,-4.171875,4.37890625,-4.328125,3.51171875,-3.373046875
3.24609375,-2.982421875,3.193359375,-4.125,4.35546875,-4.3203125,3.298828125,-3.087890625
3.240234375,-2.978515625,2.48828125,-3.48046875,4.39453125,-4.2734375,3.115234375,-2.716796875
3.251953125,-2.990234375,3.275390625,-4.16015625,3.767578125,-3.943359375,3.494140625,-3.421875
3.251953125,-2.9921875,3.33203125,-4.1796875,4.4375,-4.390625,3.625,-3.521484375
-3.037109375,3.0234375,-4.078125,2.13671875,2.970703125,-3.076171875,-2.5234375,2.701171875
3.205078125,-2.94140625,2.9921875,-3.974609375,3.4609375,-3.224609375,3.16796875,-2.826171875
3.251953125,-2.990234375,3.1015625,-4.08984375,4.15625,-4.24609375,3.677734375,-3.642578125
3.25390625,-2.9921875,3.27734375,-4.1875,3.990234375,-4.13671875,3.3828125,-3.302734375
3.248046875,-2.986328125,3.1484375,-4.125,4.34375,-4.2890625,3.412109375,-3.28125
3.25390625,-2.9921875,3.2109375,-4.140625,3.994140625,-3.9921875,3.552734375,-3.56640625
3.25,-2.98828125,3.130859375,-4.1171875,3.685546875,-3.849609375,1.5009765625,-1.279296875
3.244140625,-2.984375,1.87890625,-2.7890625,1.6826171875,-1.365234375,-2.455078125,2.65625
3.248046875,-2.986328125,3.3046875,-4.203125,3.984375,-4.12109375,3.5390625,-3.525390625
3.255859375,-2.994140625,3.236328125,-4.16796875,4.41796875,-4.36328125,3.533203125,-3.564453125
3.25,-2.98828125,2.9921875,-4.01171875,3.642578125,-3.615234375,3.390625,-3.2265625
3.251953125,-2.990234375,2.7578125,-3.765625,3.9765625,-4.06640625,3.47265625,-3.4296875
3.251953125,-2.9921875,3.197265625,-4.15234375,4.015625,-3.9765625,3.349609375,-3.22265625
3.255859375,-2.994140625,3.236328125,-4.16796875,4.43359375,-4.34765625,3.66796875,-3.6484375
3.25390625,-2.9921875,3.390625,-4.1796875,4.421875,-4.359375,3.720703125,-3.78515625
3.251953125,-2.990234375,3.41015625,-4.1875,4.32421875,-4.234375,3.701171875,-3.72265625
2.478515625,-2.2109375,-0.9892578125,-0.046112060546875,4.3515625,-4.15625,3.47265625,-3.419921875
3.251953125,-2.990234375,2.921875,-3.90625,4.265625,-4.2421875,3.669921875,-3.619140625
3.251953125,-2.9921875,3.3671875,-4.1796875,4.42578125,-4.40234375,3.744140625,-3.771484375
3.251953125,-2.9921875,2.927734375,-3.951171875,1.890625,-1.8076171875,3.18359375,-2.80078125
3.25390625,-2.9921875,3.2734375,-4.15234375,4.35546875,-4.4296875,3.45703125,-3.33203125
3.25390625,-2.9921875,3.3984375,-4.17578125,4.41015625,-4.421875,3.712890625,-3.71484375
3.251953125,-2.990234375,3.078125,-4.08984375,4.046875,-3.890625,3.1953125,-3.01171875
3.25390625,-2.9921875,3.326171875,-4.1640625,4.3359375,-4.23046875,3.71484375,-3.76171875
-2.470703125,2.447265625,-3.517578125,1.828125,-2.90625,3.0546875,-2.509765625,2.6640625
3.255859375,-2.994140625,3.359375,-4.18359375,4.24609375,-4.1953125,3.72265625,-3.787109375
3.255859375,-2.99609375,3.23046875,-4.16015625,4.4453125,-4.375,3.626953125,-3.68359375
3.25390625,-2.9921875,3.318359375,-4.171875,4.421875,-4.35546875,3.6484375,-3.71484375
3.255859375,-2.994140625,3.39453125,-4.18359375,4.37890625,-4.33984375,3.697265625,-3.78125
3.25390625,-2.9921875,2.998046875,-4.015625,4.19921875,-4.0703125,3.470703125,-3.279296875
3.25390625,-2.9921875,3.349609375,-4.17578125,4.28515625,-4.21484375,3.6953125,-3.794921875
-2.154296875,2.169921875,-3.9453125,2.0390625,-2.40625,2.435546875,1.3212890625,-1.0908203125
3.25390625,-2.994140625,3.376953125,-4.1796875,4.27734375,-4.26171875,3.705078125,-3.609375
3.251953125,-2.9921875,2.904296875,-3.91796875,2.064453125,-2.08203125,3.513671875,-3.37890625
3.25,-2.990234375,3.34375,-4.17578125,4.41015625,-4.37890625,3.720703125,-3.7578125
3.255859375,-2.994140625,3.32421875,-4.18359375,4.296875,-4.2265625,3.611328125,-3.48828125
3.25390625,-2.9921875,3.40234375,-4.171875,4.484375,-4.40234375,3.69921875,-3.8203125
3.224609375,-2.9609375,3.154296875,-4.12890625,3.90234375,-3.96875,3.326171875,-3.140625
2.876953125,-2.634765625,2.5234375,-3.51171875,3.884765625,-3.9765625,2.310546875,-2.17578125
3.255859375,-2.994140625,3.310546875,-4.1875,4.234375,-4.125,3.70703125,-3.75
3.251953125,-2.9921875,3.369140625,-4.18359375,4.36328125,-4.296875,3.619140625,-3.609375
3.25,-2.98828125,2.099609375,-2.9765625,4.21484375,-4.04296875,3.064453125,-2.6484375
3.2421875,-2.982421875,-1.4267578125,0.1990966796875,1.7841796875,-1.69921875,-2.265625,2.5234375
3.25390625,-2.9921875,3.416015625,-4.171875,4.16796875,-4.10546875,3.7109375,-3.796875
3.25390625,-2.9921875,3.140625,-4.12109375,4.28515625,-4.33984375,3.568359375,-3.58984375
-3.033203125,3.021484375,-4.05078125,2.119140625,-2.994140625,3.236328125,-2.576171875,2.75390625
3.23046875,-2.966796875,3.40625,-4.1640625,4.37890625,-4.24609375,3.521484375,-3.326171875
3.255859375,-2.99609375,3.3984375,-4.17578125,4.3046875,-4.296875,3.70703125,-3.734375
3.25,-2.990234375,2.41015625,-3.37890625,3.513671875,-3.37109375,3.525390625,-3.3671875
3.25,-2.98828125,2.17578125,-3.109375,4.04296875,-4.01171875,3.322265625,-3.0859375
3.251953125,-2.990234375,3.375,-4.171875,4.36328125,-4.34765625,3.619140625,-3.5546875
3.25390625,-2.994140625,3.36328125,-4.17578125,4.53125,-4.41015625,3.69921875,-3.814453125
3.251953125,-2.990234375,3.02734375,-4.05859375,4.28125,-4.22265625,3.685546875,-3.736328125
3.251953125,-2.990234375,3.349609375,-4.1796875,4.33203125,-4.25,3.5234375,-3.35546875
3.248046875,-2.986328125,3.21484375,-4.1640625,4.11328125,-4.2109375,3.625,-3.64453125
3.255859375,-2.99609375,3.359375,-4.18359375,4.5859375,-4.4453125,3.615234375,-3.62890625
-3.03125,3.01953125,-4.0234375,2.1015625,-3.216796875,3.443359375,-2.720703125,2.8984375
3.251953125,-2.9921875,3.3515625,-4.16796875,4.3828125,-4.23828125,3.46484375,-3.423828125
3.255859375,-2.99609375,3.388671875,-4.17578125,4.41796875,-4.375,3.76171875,-3.80859375
3.248046875,-2.986328125,3.236328125,-4.16796875,4.0625,-4.0546875,3.728515625,-3.77734375
3.25390625,-2.9921875,3.34375,-4.1796875,4.39453125,-4.296875,3.232421875,-3.015625
3.25390625,-2.994140625,3.34375,-4.1875,4.15234375,-4.16796875,3.15625,-2.9296875
3.232421875,-2.96875,2.744140625,-3.720703125,4.2890625,-4.2578125,3.2734375,-3.072265625
3.251953125,-2.990234375,3.33203125,-4.17578125,4.43359375,-4.44140625,3.6328125,-3.615234375
3.25390625,-2.994140625,3.26171875,-4.1796875,4.5,-4.3671875,3.529296875,-3.49609375
3.25390625,-2.9921875,3.3671875,-4.17578125,4.39453125,-4.3359375,3.734375,-3.796875
3.1953125,-2.93359375,1.115234375,-2.169921875,-1.5166015625,1.1611328125,2.71484375,-2.466796875
3.25390625,-2.994140625,3.36328125,-4.1796875,4.33203125,-4.28515625,3.62890625,-3.470703125
3.25390625,-2.9921875,3.111328125,-4.07421875,4.42578125,-4.29296875,3.69140625,-3.705078125
3.255859375,-2.994140625,3.287109375,-4.19140625,4.2890625,-4.1796875,3.615234375,-3.59765625
3.251953125,-2.990234375,3.333984375,-4.17578125,3.974609375,-3.8828125,3.724609375,-3.685546875
3.25390625,-2.9921875,3.380859375,-4.1796875,4.26953125,-4.19140625,3.521484375,-3.453125
3.251953125,-2.990234375,3.34765625,-4.18359375,4.30859375,-4.296875,3.5390625,-3.384765625
3.255859375,-2.994140625,3.369140625,-4.1796875,4.24609375,-4.203125,3.744140625,-3.78125
3.255859375,-2.994140625,3.396484375,-4.171875,3.439453125,-3.490234375,3.27734375,-3.01953125
3.25390625,-2.9921875,2.537109375,-3.564453125,3.7890625,-3.923828125,3.345703125,-3.193359375
3.255859375,-2.994140625,3.390625,-4.17578125,4.4765625,-4.4453125,3.6953125,-3.775390625
3.25,-2.98828125,3.24609375,-4.1640625,4.52734375,-4.30859375,3.47265625,-3.38671875
3.25390625,-2.9921875,3.34375,-4.18359375,4.28515625,-4.21484375,3.740234375,-3.736328125
3.25390625,-2.994140625,2.302734375,-3.263671875,4.25,-4.16015625,3.525390625,-3.361328125
3.255859375,-2.994140625,3.375,-4.19140625,4.52734375,-4.4609375,3.6875,-3.71875
3.255859375,-2.994140625,3.384765625,-4.171875,4.01953125,-4.06640625,3.625,-3.728515625
3.251953125,-2.990234375,3.310546875,-4.1953125,4.28515625,-4.2421875,3.6171875,-3.6953125
3.25390625,-2.9921875,3.33203125,-4.1953125,3.98828125,-4.015625,3.298828125,-3.1875
3.23828125,-2.9765625,3.287109375,-4.18359375,3.828125,-3.828125,3.419921875,-3.32421875
3.251953125,-2.990234375,2.884765625,-3.92578125,4.25390625,-4.1875,3.6953125,-3.740234375
3.25390625,-2.994140625,3.23828125,-4.17578125,4.4296875,-4.37890625,3.439453125,-3.451171875
3.255859375,-2.994140625,3.314453125,-4.17578125,4.3125,-4.34765625,3.65625,-3.5859375
3.251953125,-2.990234375,3.232421875,-4.1484375,4.1015625,-3.9609375,3.234375,-2.875
3.255859375,-2.99609375,3.361328125,-4.1796875,4.453125,-4.33984375,3.58203125,-3.486328125
3.25390625,-2.9921875,2.92578125,-3.93359375,4.37890625,-4.23046875,3.6640625,-3.689453125
3.25390625,-2.9921875,3.412109375,-4.171875,4.45703125,-4.4375,3.71875,-3.779296875
3.224609375,-2.9609375,2.66015625,-3.685546875,3.4375,-3.6015625,3.072265625,-2.724609375
3.255859375,-2.994140625,2.916015625,-3.9140625,4.37109375,-4.3984375,2.1328125,-1.982421875
-2.017578125,2.052734375,1.2646484375,-2.232421875,2.525390625,-2.53125,-2.5078125,2.69140625
3.25,-2.990234375,2.4296875,-3.3984375,4.28515625,-4.28515625,3.298828125,-3.099609375
3.251953125,-2.9921875,3.21484375,-4.15625,4.23046875,-4.08984375,3.619140625,-3.650390625
3.255859375,-2.994140625,2.841796875,-3.873046875,3.125,-3.09375,3.390625,-3.123046875
3.251953125,-2.9921875,3.046875,-4.078125,4.2109375,-4.296875,3.4140625,-3.24609375
3.25390625,-2.9921875,2.52734375,-3.537109375,4.28125,-4.296875,3.64453125,-3.666015625
3.25390625,-2.9921875,3.365234375,-4.1796875,3.640625,-3.603515625,3.701171875,-3.66015625
3.248046875,-2.986328125,3.07421875,-4.05078125,3.640625,-3.5859375,3.541015625,-3.373046875
3.255859375,-2.994140625,3.3984375,-4.1796875,4.06640625,-4.234375,3.517578125,-3.51171875
3.251953125,-2.9921875,2.76171875,-3.71875,4.1953125,-4.06640625,3.48046875,-3.31640625
3.25390625,-2.994140625,3.357421875,-4.18359375,4.54296875,-4.48046875,3.580078125,-3.498046875
3.212890625,-2.94921875,3.306640625,-4.16796875,4.24609375,-4.16796875,3.71484375,-3.810546875
3.248046875,-2.986328125,2.9921875,-3.998046875,4.13671875,-4.16796875,3.203125,-2.978515625
3.251953125,-2.9921875,3.353515625,-4.1796875,4.359375,-4.3828125,3.61328125,-3.505859375
3.255859375,-2.99609375,3.310546875,-4.1953125,4.46484375,-4.359375,3.68359375,-3.72265625
3.2578125,-2.99609375,3.3671875,-4.1875,4.359375,-4.31640625,3.498046875,-3.533203125
3.25390625,-2.994140625,3.3828125,-4.18359375,4.3671875,-4.37109375,3.591796875,-3.654296875
3.23828125,-2.974609375,3.3125,-4.1875,3.712890625,-3.8671875,3.48828125,-3.486328125
3.25,-2.990234375,3.341796875,-4.1796875,4.4140625,-4.28515625,3.431640625,-3.357421875
3.248046875,-2.986328125,3.25,-4.16796875,4.0390625,-3.96484375,3.544921875,-3.380859375
3.251953125,-2.990234375,2.130859375,-3.1171875,4.3515625,-4.15234375,3.212890625,-2.76171875
3.251953125,-2.990234375,3.298828125,-4.1875,4.46875,-4.40234375,3.63671875,-3.708984375
3.251953125,-2.990234375,2.96875,-3.974609375,4.36328125,-4.3125,3.517578125,-3.482421875
3.251953125,-2.990234375,3.296875,-4.17578125,3.966796875,-4.00390625,3.625,-3.638671875
3.25390625,-2.994140625,3.376953125,-4.18359375,4.18359375,-4.32421875,3.736328125,-3.8046875
3.25390625,-2.994140625,3.1171875,-4.109375,4.27734375,-4.23046875,3.4140625,-3.271484375
3.25390625,-2.994140625,3.255859375,-4.15625,2.365234375,-2.603515625,2.802734375,-2.439453125
3.255859375,-2.99609375,3.400390625,-4.1796875,4.484375,-4.27734375,3.560546875,-3.623046875
3.25390625,-2.994140625,3.388671875,-4.171875,4.171875,-4.11328125,3.70703125,-3.78515625
3.2421875,-2.98046875,2.763671875,-3.6953125,0.8505859375,-1.0234375,3.3046875,-3.037109375
3.251953125,-2.990234375,3.275390625,-4.1640625,4.18359375,-4.08984375,3.53125,-3.380859375
3.255859375,-2.994140625,3.3046875,-4.1640625,4.43359375,-4.44140625,3.552734375,-3.5234375
3.248046875,-2.986328125,3.208984375,-4.1484375,3.59375,-3.546875,3.24609375,-3.0
3.251953125,-2.990234375,3.40625,-4.17578125,4.0078125,-3.9921875,3.521484375,-3.498046875
3.255859375,-2.994140625,3.359375,-4.1796875,4.296875,-4.2421875,3.642578125,-3.666015625
3.251953125,-2.990234375,3.35546875,-4.18359375,4.19921875,-4.30078125,3.396484375,-3.197265625
3.18359375,-2.9140625,3.3046875,-4.1875,4.3359375,-4.23828125,3.279296875,-3.095703125
3.25390625,-2.9921875,3.244140625,-4.16015625,4.40625,-4.28125,3.615234375,-3.650390625
3.25390625,-2.9921875,3.244140625,-4.15625,4.328125,-4.32421875,3.55078125,-3.42578125
3.25390625,-2.9921875,3.216796875,-4.14453125,4.35546875,-4.1953125,3.5,-3.333984375
-3.033203125,3.01953125,-1.1796875,0.1224365234375,-2.74609375,2.865234375,0.06787109375,0.36962890625
3.23046875,-2.96875,-0.59033203125,-0.46826171875,4.37890625,-4.1953125,3.166015625,-2.7890625
3.19140625,-2.931640625,-0.97509765625,-0.1431884765625,2.9921875,-3.19921875,-2.2421875,2.501953125
3.1796875,-2.921875,-2.76171875,1.3466796875,4.078125,-4.0234375,-2.345703125,2.578125
3.24609375,-2.986328125,3.205078125,-4.140625,4.48046875,-4.3203125,3.591796875,-3.5390625
3.251953125,-2.990234375,3.36328125,-4.17578125,4.48046875,-4.3828125,3.69140625,-3.75
3.25390625,-2.994140625,3.341796875,-4.18359375,3.939453125,-3.8046875,3.67578125,-3.705078125
3.24609375,-2.984375,2.369140625,-3.41015625,4.38671875,-4.375,3.62109375,-3.650390625
2.119140625,-1.8271484375,2.3984375,-3.400390625,3.837890625,-3.8984375,3.388671875,-3.294921875
3.25390625,-2.994140625,3.396484375,-4.18359375,4.1484375,-4.18359375,3.51171875,-3.505859375
3.25390625,-2.994140625,3.3359375,-4.171875,4.4375,-4.4375,3.70703125,-3.765625
3.201171875,-2.9375,3.271484375,-4.15625,3.017578125,-3.19921875,3.27734375,-3.052734375
3.251953125,-2.9921875,3.30859375,-4.18359375,4.30078125,-4.23046875,3.435546875,-3.365234375
3.251953125,-2.9921875,3.328125,-4.1796875,4.25,-4.20703125,3.416015625,-3.287109375
3.251953125,-2.9921875,3.345703125,-4.18359375,4.39453125,-4.2734375,3.515625,-3.40234375
3.255859375,-2.994140625,3.31640625,-4.1796875,4.109375,-4.0390625,3.6328125,-3.591796875
3.240234375,-2.978515625,2.625,-3.6484375,3.82421875,-3.802734375,1.5712890625,-1.65625
-2.59765625,2.5625,-3.8203125,1.9794921875,0.68115234375,-0.6826171875,-2.69140625,2.896484375
3.255859375,-2.994140625,3.39453125,-4.1796875,4.3515625,-4.2734375,3.736328125,-3.814453125
3.25390625,-2.9921875,3.33203125,-4.17578125,4.265625,-4.29296875,3.572265625,-3.62890625
3.0703125,-2.8203125,2.560546875,-3.509765625,3.939453125,-4.0546875,3.3046875,-3.193359375
3.251953125,-2.9921875,3.296875,-4.1640625,4.50390625,-4.35546875,3.646484375,-3.681640625
3.25,-2.98828125,3.384765625,-4.17578125,4.25390625,-4.23828125,3.544921875,-3.42578125
3.255859375,-2.994140625,2.958984375,-3.978515625,4.17578125,-4.1953125,3.486328125,-3.552734375
3.25390625,-2.9921875,3.357421875,-4.1875,4.43359375,-4.36328125,3.662109375,-3.673828125
3.25390625,-2.9921875,2.83984375,-3.853515625,4.26171875,-4.21875,3.48828125,-3.333984375
3.25390625,-2.9921875,3.353515625,-4.1875,4.3359375,-4.28515625,3.666015625,-3.607421875
3.255859375,-2.994140625,3.37890625,-4.19140625,4.4140625,-4.40234375,3.681640625,-3.76171875
3.25390625,-2.994140625,3.39453125,-4.17578125,4.48046875,-4.41015625,3.748046875,-3.794921875
3.255859375,-2.994140625,3.3984375,-4.1796875,4.4296875,-4.30078125,3.69921875,-3.7421875
3.251953125,-2.990234375,3.30078125,-4.18359375,4.39453125,-4.25,3.30859375,-3.205078125
3.251953125,-2.9921875,3.060546875,-4.0703125,4.16796875,-4.0703125,2.58984375,-2.26171875
2.017578125,-1.693359375,-4.08203125,2.146484375,-2.990234375,3.177734375,-2.548828125,2.724609375
3.255859375,-2.994140625,3.359375,-4.1875,4.5,-4.3984375,3.517578125,-3.5
3.25390625,-2.9921875,3.205078125,-4.14453125,4.53515625,-4.41796875,3.53125,-3.591796875
-3.033203125,3.021484375,-0.724609375,-0.501953125,-3.166015625,3.408203125,-2.587890625,2.771484375
3.25390625,-2.994140625,3.125,-4.12109375,4.31640625,-4.3515625,3.71484375,-3.6953125
3.25390625,-2.994140625,2.0625,-3.009765625,3.953125,-3.84765625,3.72265625,-3.677734375
-3.03515625,3.021484375,0.47998046875,-1.3603515625,-1.494140625,1.3154296875,-2.341796875,2.43359375
3.251953125,-2.990234375,3.294921875,-4.19140625,4.24609375,-4.1171875,3.578125,-3.54296875
3.25390625,-2.994140625,3.396484375,-4.17578125,4.5546875,-4.4375,3.7265625,-3.806640625
-3.033203125,3.021484375,-3.92578125,2.015625,-3.20703125,3.44140625,-2.482421875,2.677734375
3.251953125,-2.990234375,3.251953125,-4.1640625,4.453125,-4.39453125,3.716796875,-3.794921875
3.25,-2.98828125,2.51171875,-3.51953125,1.37890625,-1.3466796875,-1.1171875,1.0302734375
3.255859375,-2.994140625,3.298828125,-4.17578125,4.53125,-4.421875,3.35546875,-3.16015625
3.255859375,-2.994140625,3.3203125,-4.16796875,4.0234375,-3.95703125,3.4921875,-3.478515625
3.251953125,-2.990234375,3.38671875,-4.16796875,4.37109375,-4.2890625,3.72265625,-3.7734375
3.24609375,-2.984375,3.18359375,-4.12890625,4.359375,-4.32421875,3.572265625,-3.509765625
3.25390625,-2.9921875,3.265625,-4.16796875,4.2890625,-4.30078125,3.607421875,-3.521484375
3.19921875,-2.9375,3.21484375,-4.13671875,3.6796875,-3.8828125,3.134765625,-2.779296875
3.25390625,-2.9921875,3.400390625,-4.17578125,4.41796875,-4.38671875,3.63671875,-3.591796875
2.650390625,-2.412109375,2.78125,-3.76171875,-2.630859375,2.810546875,-2.4140625,2.625
3.23828125,-2.974609375,2.931640625,-3.96484375,4.5625,-4.30078125,3.533203125,-3.4453125
3.244140625,-2.982421875,2.884765625,-3.892578125,3.892578125,-3.92578125,3.404296875,-3.322265625
3.25390625,-2.9921875,3.275390625,-4.17578125,4.23828125,-4.21875,2.98046875,-2.7578125
3.251953125,-2.9921875,3.126953125,-4.09375,4.0,-3.919921875,3.451171875,-3.423828125
-3.033203125,3.01953125,-4.08984375,2.146484375,-2.609375,2.716796875,-2.505859375,2.70703125
3.25390625,-2.994140625,3.21875,-4.1328125,4.48828125,-4.41015625,3.705078125,-3.703125
3.25390625,-2.994140625,3.294921875,-4.1796875,4.32421875,-4.26953125,3.51953125,-3.568359375
3.244140625,-2.982421875,3.373046875,-4.16796875,4.24609375,-4.20703125,3.626953125,-3.521484375
3.251953125,-2.990234375,2.966796875,-3.98828125,3.658203125,-3.763671875,3.154296875,-2.828125
3.251953125,-2.990234375,3.384765625,-4.17578125,4.46484375,-4.359375,3.6640625,-3.7265625
3.25,-2.98828125,3.3046875,-4.16796875,4.31640625,-4.31640625,3.66796875,-3.580078125
3.251953125,-2.990234375,3.353515625,-4.1796875,4.47265625,-4.38671875,3.69921875,-3.697265625
3.251953125,-2.990234375,3.400390625,-4.17578125,4.37109375,-4.25390625,3.751953125,-3.751953125
3.251953125,-2.990234375,3.244140625,-4.16796875,4.34375,-4.359375,3.51953125,-3.49609375
1.8701171875,-1.5341796875,-0.496826171875,-0.54931640625,-2.931640625,3.0859375,-2.591796875,2.783203125
3.255859375,-2.994140625,3.388671875,-4.17578125,4.3984375,-4.3671875,3.59765625,-3.521484375
3.24609375,-2.984375,2.42578125,-3.357421875,1.158203125,-1.44921875,1.59375,-1.6787109375
3.255859375,-2.994140625,3.40234375,-4.19140625,4.53125,-4.37109375,3.54296875,-3.583984375
3.25390625,-2.9921875,3.37109375,-4.17578125,4.48828125,-4.421875,3.67578125,-3.7578125
3.255859375,-2.994140625,3.3671875,-4.1875,4.59375,-4.43359375,3.623046875,-3.6875
3.251953125,-2.990234375,3.38671875,-4.1796875,3.841796875,-3.759765625,3.69921875,-3.67578125
3.25390625,-2.994140625,3.384765625,-4.17578125,4.1796875,-4.02734375,3.720703125,-3.8125
3.251953125,-2.990234375,3.28515625,-4.17578125,4.30859375,-4.19921875,3.296875,-3.09765625
3.25390625,-2.9921875,3.248046875,-4.16015625,4.25,-4.234375,3.27734375,-3.056640625
-2.47265625,2.45703125,2.060546875,-2.955078125,2.22265625,-2.322265625,3.0078125,-2.685546875
2.224609375,-2.0,1.7333984375,-2.53515625,4.01953125,-3.998046875,2.685546875,-2.375
3.25390625,-2.9921875,3.15625,-4.07421875,4.44140625,-4.296875,3.568359375,-3.55078125
3.25,-2.990234375,2.947265625,-3.96875,4.1875,-4.234375,3.41796875,-3.310546875
3.23046875,-2.96875,0.748046875,-1.62890625,3.9609375,-3.90234375,2.984375,-2.794921875
3.251953125,-2.990234375,3.30859375,-4.17578125,4.14453125,-4.15234375,3.58203125,-3.505859375
3.251953125,-2.990234375,3.1171875,-4.1015625,3.81640625,-3.78515625,3.556640625,-3.57421875
3.25390625,-2.9921875,3.31640625,-4.203125,4.28125,-4.35546875,3.423828125,-3.349609375
3.23828125,-2.974609375,2.9296875,-3.90625,3.77734375,-3.7265625,3.228515625,-2.9140625
3.25390625,-2.9921875,3.28515625,-4.18359375,3.93359375,-4.03125,3.6875,-3.669921875
3.220703125,-2.95703125,2.734375,-3.75,1.1943359375,-1.2080078125,2.94921875,-2.55078125
3.248046875,-2.984375,3.251953125,-4.1484375,4.203125,-4.08984375,3.556640625,-3.580078125
3.25390625,-2.994140625,3.19140625,-4.1328125,4.16015625,-4.14453125,3.423828125,-3.21484375
3.173828125,-2.9140625,2.63671875,-3.599609375,4.1015625,-4.07421875,1.8193359375,-1.7333984375
3.126953125,-2.865234375,2.892578125,-3.896484375,3.982421875,-4.05078125,3.615234375,-3.51171875
3.25390625,-2.994140625,3.384765625,-4.17578125,4.015625,-4.0234375,3.71875,-3.748046875
3.25390625,-2.9921875,2.5625,-3.568359375,4.421875,-4.20703125,3.224609375,-2.86328125
3.251953125,-2.990234375,3.37109375,-4.19140625,4.24609375,-4.24609375,3.689453125,-3.7890625
3.25390625,-2.9921875,3.076171875,-4.0390625,4.3515625,-4.22265625,2.689453125,-2.349609375
3.255859375,-2.994140625,3.203125,-4.15625,4.34765625,-4.2578125,3.70703125,-3.720703125
3.255859375,-2.99609375,2.89453125,-3.9765625,3.85546875,-3.826171875,3.37890625,-3.345703125
3.134765625,-2.87109375,1.8994140625,-2.7734375,-0.8603515625,0.55615234375,-1.9189453125,2.162109375
3.25390625,-2.9921875,3.33203125,-4.1875,3.978515625,-3.892578125,3.55078125,-3.470703125
3.255859375,-2.994140625,3.380859375,-4.17578125,4.55078125,-4.43359375,3.724609375,-3.791015625
3.255859375,-2.994140625,3.423828125,-4.17578125,4.4921875,-4.40625,3.66015625,-3.69921875
3.255859375,-2.994140625,3.412109375,-4.17578125,4.37109375,-4.2421875,3.720703125,-3.76171875
3.251953125,-2.9921875,3.3515625,-4.1796875,4.5078125,-4.421875,3.6640625,-3.6953125
3.255859375,-2.994140625,3.341796875,-4.1796875,4.42578125,-4.234375,3.7109375,-3.787109375
3.2421875,-2.98046875,2.94921875,-3.990234375,3.79296875,-4.07421875,3.28515625,-3.173828125
